conversation_id,canonical_id,status,best_fuzzy_score,n_quotes,consistency_missing_words,persona_label,condition
169,5,grounded,100.0,1,,Convergent,Persona
169,6,grounded,100.0,1,,Convergent,Persona
170,0,grounded,100.0,2,,Convergent,Persona
171,0,title_hallucination,100.0,1,collaborative|spaces,Convergent,Persona
171,1,grounded,100.0,1,library,Convergent,Persona
171,2,grounded,100.0,1,,Convergent,Persona
171,3,grounded,100.0,1,,Convergent,Persona
171,4,grounded,100.0,1,,Convergent,Persona
172,0,grounded,100.0,1,,Convergent,Persona
172,1,grounded,100.0,1,,Convergent,Persona
172,2,grounded,100.0,1,,Convergent,Persona
172,3,grounded,100.0,1,,Convergent,Persona
172,4,grounded,100.0,1,events,Convergent,Persona
172,5,title_hallucination,100.0,1,value|over,Convergent,Persona
175,0,grounded,100.0,1,local,Convergent,Persona
175,1,title_hallucination,100.0,1,documented|stories|through,Convergent,Persona
175,2,grounded,100.0,1,partnerships,Convergent,Persona
175,3,grounded,100.0,1,,Convergent,Persona
175,4,grounded,100.0,1,highlight,Convergent,Persona
175,5,grounded,100.0,1,,Convergent,Persona
175,6,title_hallucination,100.0,1,offer|usage,Convergent,Persona
175,7,grounded,100.0,1,,Convergent,Persona
175,8,grounded,100.0,1,,Convergent,Persona
175,9,title_hallucination,100.0,1,libraries,Convergent,Persona
175,10,grounded,100.0,1,media,Convergent,Persona
176,0,grounded,100.0,1,,Convergent,Persona
176,1,grounded,100.0,1,,Convergent,Persona
176,2,grounded,100.0,1,,Convergent,Persona
176,3,grounded,100.0,1,,Convergent,Persona
176,4,grounded,100.0,1,,Convergent,Persona
176,5,grounded,100.0,1,,Convergent,Persona
180,0,grounded,100.0,2,events,GPT,GPT
180,1,grounded,100.0,1,,GPT,GPT
180,2,title_hallucination,100.0,1,social|media|events,GPT,GPT
180,3,grounded,100.0,1,book,GPT,GPT
180,4,title_hallucination,100.0,1,gamified|reading|challenges,GPT,GPT
182,0,grounded,100.0,1,specific,GPT,GPT
183,0,grounded,100.0,1,,GPT,GPT
183,1,grounded,100.0,1,,GPT,GPT
184,0,grounded,100.0,2,,GPT,GPT
184,1,title_hallucination,100.0,1,location,GPT,GPT
184,2,grounded,100.0,1,,GPT,GPT
184,3,title_hallucination,100.0,1,volunteering|hours,GPT,GPT
184,4,grounded,100.0,1,,GPT,GPT
188,0,grounded,100.0,1,remove,Divergent,Persona
188,1,grounded,100.0,1,comfort,Divergent,Persona
188,2,grounded_fuzzy,100.0,1,,Divergent,Persona
188,3,title_hallucination,100.0,1,biking|cycling,Divergent,Persona
189,0,grounded,100.0,2,users,Divergent,Persona
189,1,title_hallucination,100.0,1,bicycle|routes,Divergent,Persona
189,2,ungrounded,78.78787878787878,1,,Divergent,Persona
190,0,grounded,100.0,1,,Divergent,Persona
190,1,grounded,100.0,1,biking,Divergent,Persona
190,2,grounded,100.0,1,bike,Divergent,Persona
190,3,title_hallucination,100.0,1,feared|risks,Divergent,Persona
190,4,grounded,100.0,1,,Divergent,Persona
190,5,title_hallucination,100.0,1,offer|bike,Divergent,Persona
190,6,grounded,100.0,1,,Divergent,Persona
192,0,ungrounded,52.63157894736843,1,,Divergent,Persona
192,1,grounded,100.0,1,,Divergent,Persona
192,2,grounded,100.0,1,,Divergent,Persona
192,3,grounded,100.0,1,bicycle,Divergent,Persona
194,0,grounded,100.0,2,,BoundedRational,Persona
194,1,grounded,100.0,1,,BoundedRational,Persona
194,2,grounded,100.0,1,,BoundedRational,Persona
194,3,grounded,100.0,1,biking,BoundedRational,Persona
195,0,grounded,100.0,2,,BoundedRational,Persona
195,1,grounded,100.0,1,,BoundedRational,Persona
195,2,grounded,100.0,1,,BoundedRational,Persona
195,3,grounded,100.0,1,,BoundedRational,Persona
195,4,grounded,100.0,1,,BoundedRational,Persona
196,0,grounded,100.0,1,,BoundedRational,Persona
196,1,grounded,100.0,1,,BoundedRational,Persona
196,2,title_hallucination,100.0,1,offer|bike,BoundedRational,Persona
196,3,grounded,100.0,1,bike,BoundedRational,Persona
196,4,grounded_fuzzy,98.98550724637681,1,,BoundedRational,Persona
199,0,grounded,100.0,2,instead,BoundedRational,Persona
199,1,grounded_fuzzy,95.74468085106383,1,coroparate,BoundedRational,Persona
199,2,grounded,100.0,1,biking,BoundedRational,Persona
199,3,title_hallucination,100.0,1,temporary|bike|experiment,BoundedRational,Persona
199,4,grounded,100.0,1,,BoundedRational,Persona
199,5,grounded,100.0,1,,BoundedRational,Persona
199,6,grounded,100.0,1,access,BoundedRational,Persona
199,7,grounded,100.0,1,,BoundedRational,Persona
199,8,title_hallucination,100.0,1,incentivize|reduction,BoundedRational,Persona
199,9,grounded,100.0,1,users,BoundedRational,Persona
200,0,grounded,100.0,3,,BoundedRational,Persona
200,1,grounded,100.0,2,,BoundedRational,Persona
200,2,grounded,100.0,2,,BoundedRational,Persona
200,3,grounded,100.0,1,,BoundedRational,Persona
200,4,grounded,100.0,1,,BoundedRational,Persona
200,5,grounded,100.0,1,,BoundedRational,Persona
200,6,grounded,100.0,1,,BoundedRational,Persona
200,7,grounded,100.0,1,,BoundedRational,Persona
201,0,grounded,100.0,1,,BoundedRational,Persona
201,1,grounded,100.0,1,,BoundedRational,Persona
201,2,grounded,100.0,1,use,BoundedRational,Persona
201,3,grounded,100.0,1,bikes,BoundedRational,Persona
201,4,grounded,100.0,1,,BoundedRational,Persona
201,5,grounded,100.0,1,,BoundedRational,Persona
201,6,grounded,100.0,1,riders,BoundedRational,Persona
201,7,grounded,100.0,1,,BoundedRational,Persona
202,0,grounded,100.0,1,,BoundedRational,Persona
202,1,grounded,100.0,1,,BoundedRational,Persona
202,2,grounded,100.0,1,,BoundedRational,Persona
202,3,grounded,100.0,1,biking,BoundedRational,Persona
202,4,grounded,100.0,1,,BoundedRational,Persona
202,5,grounded,100.0,1,,BoundedRational,Persona
203,0,title_hallucination,100.0,1,community|bike|group,BoundedRational,Persona
203,1,grounded,100.0,1,,BoundedRational,Persona
203,2,grounded,100.0,1,,BoundedRational,Persona
203,3,title_hallucination,100.0,1,bike|commuting,BoundedRational,Persona
204,0,grounded,100.0,2,,BoundedRational,Persona
204,1,grounded,100.0,1,promotion,BoundedRational,Persona
204,2,grounded,100.0,2,fashion,BoundedRational,Persona
204,3,grounded,100.0,1,,BoundedRational,Persona
205,0,grounded,100.0,1,,GPT,GPT
205,1,ungrounded,66.66666666666667,1,,GPT,GPT
206,0,grounded_fuzzy,100.0,1,,GPT,GPT
206,1,grounded,100.0,1,,GPT,GPT
206,2,grounded,100.0,1,,GPT,GPT
206,3,title_hallucination,100.0,1,reading|nook,GPT,GPT
206,4,title_hallucination,100.0,1,adult|learning|nights,GPT,GPT
208,0,grounded,100.0,3,,GPT,GPT
208,1,title_hallucination,100.0,1,multiple|book,GPT,GPT
208,2,grounded,100.0,1,,GPT,GPT
208,3,grounded,100.0,1,,GPT,GPT
208,4,ungrounded,66.66666666666667,1,,GPT,GPT
208,5,ungrounded,61.53846153846154,1,,GPT,GPT
208,6,grounded,100.0,1,,GPT,GPT
208,7,grounded,100.0,1,book,GPT,GPT
208,8,ungrounded,69.23076923076923,1,,GPT,GPT
209,0,ungrounded,89.79591836734694,1,,GPT,GPT
209,1,grounded,100.0,1,,GPT,GPT
209,2,grounded,100.0,1,events,GPT,GPT
209,3,grounded,100.0,1,visit,GPT,GPT
209,4,grounded,100.0,1,,GPT,GPT
209,5,grounded,100.0,1,,GPT,GPT
210,0,grounded,100.0,1,,GPT,GPT
210,1,title_hallucination,100.0,1,library|ambassadors|program,GPT,GPT
210,2,title_hallucination,100.0,1,night,GPT,GPT
210,3,grounded,100.0,1,workshops,GPT,GPT
212,0,grounded,100.0,1,,GPT,GPT
212,1,title_hallucination,100.0,1,library|events,GPT,GPT
212,2,grounded,100.0,1,,GPT,GPT
212,3,grounded,100.0,1,elders,GPT,GPT
213,0,grounded,100.0,1,libraries,GPT,GPT
213,1,title_hallucination,100.0,1,scavenger|hunt,GPT,GPT
213,2,grounded,100.0,1,events,GPT,GPT
213,3,grounded,100.0,1,,GPT,GPT
214,0,grounded,100.0,2,,GPT,GPT
214,1,grounded,100.0,1,,GPT,GPT
214,2,grounded,100.0,1,,GPT,GPT
214,3,title_hallucination,100.0,1,library|programs,GPT,GPT
216,0,grounded,100.0,2,,Rational,Persona
216,1,grounded,100.0,2,,Rational,Persona
216,2,grounded,100.0,1,library,Rational,Persona
216,3,grounded,100.0,1,,Rational,Persona
216,4,grounded,100.0,1,,Rational,Persona
216,5,grounded,100.0,1,,Rational,Persona
216,6,grounded,100.0,1,,Rational,Persona
216,7,grounded,100.0,1,,Rational,Persona
217,0,grounded,100.0,1,improve,Rational,Persona
217,1,grounded,100.0,1,,Rational,Persona
217,2,title_hallucination,100.0,1,library|resources|creatively,Rational,Persona
217,3,grounded,100.0,1,resources,Rational,Persona
217,4,grounded,100.0,1,library,Rational,Persona
218,0,title_hallucination,100.0,1,adding|cafe,Rational,Persona
218,1,grounded,100.0,1,tech-focused,Rational,Persona
218,2,title_hallucination,100.0,1,increase|adult,Rational,Persona
219,0,grounded,100.0,3,,Rational,Persona
219,1,grounded,100.0,1,promote,Rational,Persona
219,2,grounded,100.0,1,,Rational,Persona
219,3,grounded,100.0,1,,Rational,Persona
219,4,grounded,100.0,1,,Rational,Persona
219,5,grounded,100.0,1,improve,Rational,Persona
220,0,grounded,100.0,1,,Rational,Persona
220,1,grounded,100.0,1,,Rational,Persona
220,2,grounded,100.0,1,,Rational,Persona
220,3,grounded,100.0,1,offer,Rational,Persona
220,4,grounded,100.0,1,,Rational,Persona
220,5,grounded,100.0,1,,Rational,Persona
220,6,title_hallucination,100.0,1,traditional|consumption,Rational,Persona
221,0,title_hallucination,100.0,4,programming,Rational,Persona
221,1,grounded_fuzzy,97.22222222222221,1,,Rational,Persona
221,2,grounded,100.0,1,libraries,Rational,Persona
221,3,grounded_fuzzy,100.0,1,,Rational,Persona
221,4,title_hallucination,100.0,1,virtual|reality|adventure|room,Rational,Persona
221,5,grounded,100.0,1,,Rational,Persona
221,6,grounded,100.0,1,due,Rational,Persona
221,7,grounded,100.0,1,access,Rational,Persona
222,0,grounded,100.0,1,,Rational,Persona
222,1,grounded,100.0,1,,Rational,Persona
222,2,grounded,100.0,1,libraries,Rational,Persona
223,0,grounded,100.0,4,,Rational,Persona
223,1,grounded,100.0,1,,Rational,Persona
223,2,title_hallucination,99.5475113122172,1,via|social,Rational,Persona
224,0,grounded,100.0,1,,Rational,Persona
224,1,grounded,100.0,1,,Rational,Persona
224,2,title_hallucination,100.0,1,required|sessions,Rational,Persona
224,3,grounded,100.0,1,,Rational,Persona
224,4,grounded,100.0,1,,Rational,Persona
224,5,grounded_fuzzy,100.0,1,,Rational,Persona
224,6,grounded,100.0,1,limit,Rational,Persona
227,0,title_hallucination,100.0,1,bike|routes,GPT,GPT
227,1,grounded_fuzzy,97.6470588235294,1,biking,GPT,GPT
227,2,grounded,100.0,1,,GPT,GPT
229,0,grounded,100.0,1,,GPT,GPT
230,0,grounded,100.0,1,,GPT,GPT
230,1,grounded,100.0,1,,GPT,GPT
231,0,grounded,100.0,2,,GPT,GPT
231,1,grounded,100.0,2,,GPT,GPT
231,2,grounded,100.0,1,,GPT,GPT
231,3,grounded,100.0,1,,GPT,GPT
231,4,grounded,100.0,1,biking,GPT,GPT
231,5,grounded,100.0,1,,GPT,GPT
232,0,title_hallucination,100.0,1,improve|bike,GPT,GPT
233,0,grounded,100.0,1,arrivals,GPT,GPT
233,1,grounded,100.0,1,,GPT,GPT
233,2,grounded,100.0,1,,GPT,GPT
233,3,grounded,100.0,1,,GPT,GPT
233,4,grounded,100.0,1,,GPT,GPT
233,5,grounded,100.0,1,,GPT,GPT
233,6,grounded,100.0,1,,GPT,GPT
234,0,grounded,100.0,2,,GPT,GPT
234,1,grounded,100.0,1,bike,GPT,GPT
234,2,grounded,100.0,1,,GPT,GPT
234,3,grounded,100.0,1,biking,GPT,GPT
236,0,grounded,100.0,1,due,GPT,GPT
236,1,title_hallucination,100.0,1,local|events,GPT,GPT
236,2,grounded,100.0,1,,GPT,GPT
236,3,grounded,100.0,1,usage,GPT,GPT
236,4,grounded,100.0,1,,GPT,GPT
236,5,title_hallucination,100.0,1,concerns|bicycle,GPT,GPT
241,0,title_hallucination,100.0,1,user|friendly|app,GPT,GPT
241,1,title_hallucination,100.0,1,discounts|cyclists,GPT,GPT
241,2,grounded_fuzzy,100.0,1,,GPT,GPT
241,3,grounded,100.0,1,app,GPT,GPT
241,4,grounded,100.0,1,,GPT,GPT
241,5,title_hallucination,100.0,1,add|options,GPT,GPT
241,6,grounded,100.0,1,biker,GPT,GPT
241,7,grounded,100.0,1,,GPT,GPT
244,0,grounded,100.0,1,,GPT,GPT
244,1,grounded,100.0,1,,GPT,GPT
261,0,ungrounded,74.07407407407408,1,,Divergent,Persona
261,1,grounded,100.0,1,,Divergent,Persona
279,0,grounded,100.0,1,,Divergent,Persona
279,1,grounded,100.0,1,,Divergent,Persona
295,0,grounded,100.0,1,,Divergent,Persona
295,1,grounded,100.0,1,,Divergent,Persona
295,2,grounded,100.0,1,elements,Divergent,Persona
295,3,grounded,100.0,1,,Divergent,Persona
296,0,grounded,100.0,1,,Divergent,Persona
296,1,title_hallucination,100.0,1,first|month|free,Divergent,Persona
296,2,grounded,100.0,1,,Divergent,Persona
296,3,grounded,100.0,1,library,Divergent,Persona
296,4,title_hallucination,100.0,1,libraries|increase|noise,Divergent,Persona
296,5,grounded,100.0,1,,Divergent,Persona
296,6,grounded,100.0,1,,Divergent,Persona
296,7,grounded,100.0,1,space,Divergent,Persona
297,0,grounded,100.0,1,,Divergent,Persona
297,1,title_hallucination,100.0,1,read-to-enter|rewards,Divergent,Persona
297,2,grounded,100.0,1,,Divergent,Persona
297,3,grounded,100.0,1,,Divergent,Persona
297,4,grounded,100.0,1,events,Divergent,Persona
297,5,ungrounded,56.09756097560976,1,,Divergent,Persona
297,6,grounded,100.0,1,,Divergent,Persona
298,0,title_hallucination,100.0,2,immersive|experiences,Divergent,Persona
298,1,grounded,100.0,1,,Divergent,Persona
298,2,grounded,100.0,1,,Divergent,Persona
298,3,grounded,100.0,1,,Divergent,Persona
298,4,grounded,100.0,1,,Divergent,Persona
299,0,grounded,100.0,1,,Divergent,Persona
299,1,grounded,100.0,1,,Divergent,Persona
299,2,grounded,100.0,1,,Divergent,Persona
299,3,grounded,100.0,1,,Divergent,Persona
299,4,title_hallucination,100.0,1,themed|events,Divergent,Persona
299,5,grounded,100.0,1,,Divergent,Persona
299,6,grounded,100.0,1,preserve,Divergent,Persona
300,0,grounded,100.0,2,,Divergent,Persona
300,1,grounded,100.0,1,events,Divergent,Persona
300,2,grounded,100.0,1,,Divergent,Persona
300,3,title_hallucination,100.0,1,genre|night,Divergent,Persona
300,4,grounded,100.0,1,,Divergent,Persona
300,5,grounded,100.0,1,,Divergent,Persona
300,6,title_hallucination,100.0,1,feature|content,Divergent,Persona
300,7,grounded,100.0,1,,Divergent,Persona
300,8,grounded,100.0,1,,Divergent,Persona
300,9,title_hallucination,100.0,1,create|theme,Divergent,Persona
301,0,grounded,100.0,1,,Divergent,Persona
301,1,grounded,100.0,1,,Divergent,Persona
301,2,grounded,100.0,1,events,Divergent,Persona
301,3,title_hallucination,100.0,1,introduce|like,Divergent,Persona
301,4,grounded,100.0,1,,Divergent,Persona
301,5,grounded,100.0,1,,Divergent,Persona
301,6,grounded,100.0,1,,Divergent,Persona
303,0,grounded,100.0,1,biking,GPT,GPT
303,1,grounded,100.0,1,,GPT,GPT
303,2,grounded,100.0,1,students,GPT,GPT
303,3,title_hallucination,100.0,1,trend|endorsements,GPT,GPT
303,4,grounded,100.0,1,,GPT,GPT
303,5,title_hallucination,100.0,1,more|bike,GPT,GPT
304,0,grounded,100.0,2,,GPT,GPT
304,1,grounded,100.0,1,,GPT,GPT
304,2,grounded,100.0,1,,GPT,GPT
304,3,grounded,100.0,1,address,GPT,GPT
304,4,grounded,100.0,1,,GPT,GPT
304,5,grounded,100.0,1,address,GPT,GPT
304,6,grounded,100.0,1,solutions,GPT,GPT
305,0,grounded,100.0,1,,GPT,GPT
305,1,grounded,100.0,1,,GPT,GPT
305,2,grounded,100.0,1,,GPT,GPT
305,3,title_hallucination,100.0,1,include|bike|days,GPT,GPT
305,4,grounded,100.0,1,,GPT,GPT
305,5,grounded,100.0,1,,GPT,GPT
306,0,grounded,100.0,1,,GPT,GPT
306,1,title_hallucination,100.0,1,prevent|rewards|program,GPT,GPT
306,2,ungrounded,66.66666666666667,1,,GPT,GPT
306,3,grounded,100.0,1,,GPT,GPT
306,4,grounded,100.0,1,,GPT,GPT
306,5,title_hallucination,100.0,1,art|tour,GPT,GPT
307,0,grounded,100.0,1,,GPT,GPT
307,1,grounded,100.0,1,access,GPT,GPT
307,2,grounded,100.0,1,,GPT,GPT
307,3,grounded,100.0,1,,GPT,GPT
307,4,grounded,100.0,1,bike,GPT,GPT
307,5,title_hallucination,100.0,1,bike|riding|workshops,GPT,GPT
308,0,title_hallucination,100.0,2,bike-sharing|program,GPT,GPT
308,1,grounded_fuzzy,100.0,1,,GPT,GPT
308,2,grounded,100.0,3,,GPT,GPT
309,0,grounded,100.0,2,biking,GPT,GPT
309,1,title_hallucination,100.0,1,promote|biking,GPT,GPT
309,2,ungrounded,60.60606060606061,1,,GPT,GPT
309,3,title_hallucination,100.0,1,introduce|rewards|biking,GPT,GPT
311,0,grounded,100.0,2,,Convergent,Persona
311,1,grounded,100.0,1,bike,Convergent,Persona
311,2,grounded,100.0,1,bike,Convergent,Persona
311,3,grounded,100.0,1,e-bike,Convergent,Persona
311,4,grounded,100.0,1,,Convergent,Persona
311,5,grounded,100.0,1,optimize,Convergent,Persona
313,0,title_hallucination,100.0,1,bike-sharing|parking,Convergent,Persona
313,1,ungrounded,66.66666666666667,1,,Convergent,Persona
314,0,title_hallucination,100.0,2,rewards|via,Convergent,Persona
314,1,grounded,100.0,1,,Convergent,Persona
314,2,grounded,100.0,1,,Convergent,Persona
314,3,grounded,100.0,1,,Convergent,Persona
314,4,grounded,100.0,1,bike,Convergent,Persona
314,5,title_hallucination,100.0,1,entry|encourage|biking,Convergent,Persona
314,6,grounded,100.0,1,,Convergent,Persona
315,0,title_hallucination,100.0,2,make|uncomfortable,Convergent,Persona
315,1,title_hallucination,100.0,1,bike-sharing|fails|due,Convergent,Persona
315,2,grounded,100.0,1,,Convergent,Persona
315,3,title_hallucination,100.0,1,weather|deters,Convergent,Persona
315,4,title_hallucination,100.0,1,improve|fitness|biking,Convergent,Persona
315,5,grounded,100.0,1,,Convergent,Persona
315,6,title_hallucination,100.0,1,address|impacts|biking,Convergent,Persona
316,0,title_hallucination,100.0,1,safe|bike|riding,Convergent,Persona
316,1,grounded,100.0,1,affordable,Convergent,Persona
316,2,grounded,100.0,1,accessible,Convergent,Persona
316,3,grounded,100.0,1,,Convergent,Persona
316,4,grounded,100.0,1,,Convergent,Persona
316,5,grounded,100.0,1,roads,Convergent,Persona
316,6,grounded,100.0,1,bike,Convergent,Persona
316,7,grounded,100.0,1,,Convergent,Persona
316,8,grounded,100.0,1,,Convergent,Persona
318,0,title_hallucination,100.0,1,provide|weather,Convergent,Persona
318,1,grounded,100.0,1,,Convergent,Persona
319,0,title_hallucination,100.0,1,placed|racks,Convergent,Persona
319,1,title_hallucination,100.0,1,improve|bicycle|infrastructure,Convergent,Persona
321,0,grounded,100.0,1,,GPT,GPT
321,1,grounded,100.0,1,,GPT,GPT
321,2,grounded,100.0,1,add,GPT,GPT
321,3,grounded,100.0,1,,GPT,GPT
321,4,grounded,100.0,1,,GPT,GPT
321,5,grounded,100.0,1,,GPT,GPT
323,0,grounded,100.0,2,library,GPT,GPT
323,1,grounded,100.0,1,,GPT,GPT
323,2,title_hallucination,100.0,1,pop-up|spots,GPT,GPT
323,3,title_hallucination,100.0,1,immersive|book|experiences,GPT,GPT
323,4,grounded_fuzzy,100.0,1,,GPT,GPT
323,5,title_hallucination,100.0,1,reposition|urban,GPT,GPT
324,0,title_hallucination,100.0,1,support,GPT,GPT
324,1,grounded,100.0,1,programs,GPT,GPT
325,0,grounded,100.0,1,,GPT,GPT
325,1,grounded,100.0,1,,GPT,GPT
325,2,grounded,100.0,1,,GPT,GPT
326,0,title_hallucination,100.0,1,raise|awareness|physical,GPT,GPT
326,1,grounded,100.0,1,,GPT,GPT
326,2,title_hallucination,100.0,1,library|updates,GPT,GPT
326,3,title_hallucination,100.0,1,exchange|program,GPT,GPT
326,4,grounded,100.0,1,,GPT,GPT
327,0,grounded,100.0,1,,GPT,GPT
327,1,grounded,100.0,1,,GPT,GPT
327,2,grounded,100.0,1,,GPT,GPT
327,3,title_hallucination,100.0,1,library|adults,GPT,GPT
328,0,grounded,100.0,1,,GPT,GPT
328,1,grounded,100.0,1,,GPT,GPT
328,2,grounded,100.0,1,over,GPT,GPT
328,3,title_hallucination,100.0,1,offer|bike,GPT,GPT
328,4,grounded,100.0,1,,GPT,GPT
329,0,grounded,100.0,2,,GPT,GPT
329,1,grounded,100.0,1,,GPT,GPT
329,2,grounded,100.0,1,,GPT,GPT
329,3,grounded,100.0,1,,GPT,GPT
329,4,grounded,100.0,1,,GPT,GPT
329,5,grounded,100.0,1,,GPT,GPT
329,6,grounded,100.0,1,,GPT,GPT
329,7,grounded,100.0,1,bicycle,GPT,GPT
330,0,grounded,100.0,1,,GPT,GPT
332,0,grounded,100.0,1,,GPT,GPT
332,1,ungrounded,57.14285714285714,1,,GPT,GPT
332,2,grounded,100.0,1,like,GPT,GPT
333,0,grounded,100.0,1,,GPT,GPT
333,1,grounded,100.0,1,,GPT,GPT
333,2,grounded,100.0,1,,GPT,GPT
333,3,grounded,100.0,1,,GPT,GPT
333,4,grounded,100.0,1,,GPT,GPT
333,5,grounded,100.0,1,,GPT,GPT
334,0,grounded,100.0,2,,GPT,GPT
334,1,grounded,100.0,1,biking,GPT,GPT
334,2,grounded,100.0,1,,GPT,GPT
334,3,grounded,100.0,1,,GPT,GPT
334,4,grounded,100.0,1,biking,GPT,GPT
334,5,title_hallucination,100.0,1,biking|challenge,GPT,GPT
334,6,grounded,100.0,1,,GPT,GPT
335,0,ungrounded,81.81818181818181,1,,GPT,GPT
335,1,ungrounded,77.08333333333334,1,,GPT,GPT
335,2,grounded,100.0,1,,GPT,GPT
335,3,title_hallucination,100.0,1,showcase|stylish|biking|outfits,GPT,GPT
336,0,grounded,100.0,1,bike,GPT,GPT
336,1,grounded,100.0,1,,GPT,GPT
336,2,grounded,100.0,1,,GPT,GPT
336,3,grounded,100.0,1,child-friendly,GPT,GPT
336,4,grounded,100.0,1,avoid,GPT,GPT
336,5,grounded,100.0,1,,GPT,GPT
336,6,grounded,100.0,1,,GPT,GPT
336,7,title_hallucination,100.0,1,more|biking|needed,GPT,GPT
336,8,grounded,100.0,1,,GPT,GPT
336,9,title_hallucination,100.0,1,fix|biking,GPT,GPT
337,0,grounded,100.0,2,,GPT,GPT
337,1,grounded,100.0,1,,GPT,GPT
337,2,grounded,100.0,1,,GPT,GPT
337,3,grounded,100.0,1,hindering,GPT,GPT
338,0,grounded,100.0,1,,GPT,GPT
338,1,title_hallucination,100.0,1,install|locks|popular|stops,GPT,GPT
338,2,title_hallucination,100.0,1,bike-to-school|programs,GPT,GPT
339,0,title_hallucination,100.0,1,lib'|tropole,GPT,GPT
339,1,grounded,100.0,1,bike,GPT,GPT
339,2,title_hallucination,100.0,1,bicycle|rental,GPT,GPT
339,3,grounded,100.0,1,,GPT,GPT
339,4,grounded,100.0,1,bike-sharing,GPT,GPT
340,0,grounded,100.0,2,,Divergent,Persona
340,1,grounded,100.0,1,,Divergent,Persona
340,2,title_hallucination,100.0,1,gamification|libraries,Divergent,Persona
340,3,grounded,100.0,1,disrupting,Divergent,Persona
341,0,grounded_fuzzy,100.0,1,,Divergent,Persona
341,1,title_hallucination,100.0,1,undermines|genre,Divergent,Persona
341,2,grounded,100.0,1,reduces,Divergent,Persona
341,3,grounded,100.0,1,,Divergent,Persona
